mint,symbol,t_s,slot,tx,sol,tokens,price_sol,price_usd,cum_frac_of_devbuy
2HXK4CBcYeJQezA1MxNgSCHgXDx3kYgpe4ivk1hZpump,Benben,7.0,432863003,2SMe5MaeWLyrd268AWpTbAXWbuMwmN6PFTcgUDyMSybYhvc2RoE7AU8X85iUYX4VaUvSi7hfjYEaFucwxp8BuDqU,3.066337,23272571.899,1.2569823930096736e-07,9.692647699463214e-06,0.40951
2HXK4CBcYeJQezA1MxNgSCHgXDx3kYgpe4ivk1hZpump,Benben,7.0,432863004,2bXawpQrLwEMH6AgJ6Bm1AneakjSfaqbvNXKKyVeKU1udNivENhDqiMdKuQcGyp7qxm1KWEppdKfpfS3H68AJM6y,3.023879,23272571.899,1.2399830298162662e-07,9.561564846222603e-06,0.47512
2HXK4CBcYeJQezA1MxNgSCHgXDx3kYgpe4ivk1hZpump,Benben,8.0,432863005,3eRvhMnYqfk42AUWysPY21vj73v4Qcg85HcN65XeB262JgB8yCeB7GtSJpwbDBciKmHmhkxjnmV8ge6VTqLPH2mm,5.901804,52363286.773,1.0219319053643607e-07,7.880162830142123e-06,0.62274
2HXK4CBcYeJQezA1MxNgSCHgXDx3kYgpe4ivk1hZpump,Benben,8.0,432863007,21K2a6oWeHXQZtPzQg3ew7jQXfzZ5T1f2sLhCjut5Lkm4Jc7e4SVsozoVq1CMaUHS2QA1BfGaxJHvLDNwNPM5pxW,3.908257,33454322.105,1.0961174874752769e-07,8.458159038655432e-06,0.71706
2HXK4CBcYeJQezA1MxNgSCHgXDx3kYgpe4ivk1hZpump,Benben,9.0,432863009,4d5T2LRL85s2EjZkFzXVwXnLswqKz3kDan6xA3EXLcz7rBpnbkT15TDjTAzs5BkooxZYiWMw6mnmSokDPb8Yq4BD,3.202208,25090741.579,1.2140624529430492e-07,9.368277969458133e-06,0.78779
2HXK4CBcYeJQezA1MxNgSCHgXDx3kYgpe4ivk1hZpump,Benben,10.0,432863011,3585zVf3yvjivEULvvRXPCpQ4e7fSpHhUbLxPPeWCDSvUiPtgG2XBofqzMtjnB744Rd158apumgMAQ3HyWoKDdTP,2.145492,18818056.184,1.1004548421034925e-07,8.491628110786556e-06,0.84084
2HXK4CBcYeJQezA1MxNgSCHgXDx3kYgpe4ivk1hZpump,Benben,11.0,432863013,47B5TWCGPPSeWNJJ77ZLWqvckrFA3yJKJqaZoGA6TBo56kgvxoBcifdT2R2SJGtUxpeBxBnnMVo3GyydsbFbGXhD,1.616879,14113542.138,1.1155229534325784e-07,8.607900758098416e-06,0.88063
2HXK4CBcYeJQezA1MxNgSCHgXDx3kYgpe4ivk1hZpump,Benben,11.0,432863014,2pMdhGfagVNvvu5mHWEfQM1FKy3CNMaCT28daU5mwWzB6LXSTQjQUjUg1AkDBDVvQZxyq4Jiy1dWtTSg1FdGtsAM,1.65637,14113542.138,1.1423997997498498e-07,8.815295169013795e-06,0.92042
2HXK4CBcYeJQezA1MxNgSCHgXDx3kYgpe4ivk1hZpump,Benben,12.0,432863016,42dFHp69WDkX6TiLE1NQNaXdFfVPXmQ5o4C4koua67KmtuTun8RWzEcFkdKc2wWWyVJiMCY3MRGz7mzFA6FKTo4p,1.903493,14113542.138,1.310295593027182e-07,1.0110858224696658e-05,0.96021
2HXK4CBcYeJQezA1MxNgSCHgXDx3kYgpe4ivk1hZpump,Benben,15.0,432863022,4FAAegQKVW1csA7B1qdzm3p4jEiE65kFHkSLtkGP1xccVNWwgNCgsPUmN71CFD1nohUwXe2Sfz6XqU5CvZ2qM9S4,1.82166,14113542.138,1.254752252334016e-07,9.682259635139336e-06,1.0
2K3rNJbmK9JXqPQtLaCteUQJ2ps2bQ9fr5w8rtC7pump,luna,4.0,430347699,49MXiqh7jjJ1vSDSZQ8dGYt6st3qM7EyUZkdg2Ddh2WBoJPX5rTJ92nQUF6CiyKPLNBqpWFQN1MLSUeW6RVm4fR7,6.03227,35471074.377,1.567502408649579e-07,1.2636959631076963e-05,0.1
2K3rNJbmK9JXqPQtLaCteUQJ2ps2bQ9fr5w8rtC7pump,luna,5.0,430347701,3HUFp74Xqeih6xwmZiu5DQQQZjzdEgBJEn9cGoRtZjFkb1fCyxiUEK5n5JerifeJM2rKpcWJGLQUjFe2TmMCn7TM,4.730978,31923966.94,1.3838592610890938e-07,1.1156457253893975e-05,0.19
2K3rNJbmK9JXqPQtLaCteUQJ2ps2bQ9fr5w8rtC7pump,luna,6.0,430347704,2xg81WiumuxX9moc3k25JqXtF2FdevQRCa6t8HPKfpXza6RLSuQu4c1NxRJwursrCFVcvjSPhK5HPyPYMrSrqzMD,3.393636,28731570.246,1.1179099941353219e-07,9.012415795415654e-06,0.271
2K3rNJbmK9JXqPQtLaCteUQJ2ps2bQ9fr5w8rtC7pump,luna,7.0,430347708,3TvdLYgp84NaffxkV3AqR7LyN6vv1TEZrWrzC4BcKQP3mAqFr6Hsh8r1mDzDxBKcSbvGa6f8guXWW8opm91cTA3F,2.759498,25858413.221,1.01808151598884e-07,8.207614194213802e-06,0.3439
2K3rNJbmK9JXqPQtLaCteUQJ2ps2bQ9fr5w8rtC7pump,luna,9.0,430347711,4sfGUjFpi1KVoB5zrLpWW6cCvB8N3tBVE2HTL5FeGeeUKiGZUZ6CvySsCW2QHUHTGgr6YbgTg6iRZSTuyYXAKA4v,2.250801,23272571.899,9.289124476037979e-08,7.488747089892544e-06,0.40951
2K3rNJbmK9JXqPQtLaCteUQJ2ps2bQ9fr5w8rtC7pump,luna,10.0,430347713,5qZB8axNMh8LR1q16jrXYNd4o2FNZvQu4kWgFRJMWZu6HCeVcLZyRfP62stAu2gCHEsrmVXy6aT9rFXTwaPcZNDn,4.466765,52363286.773,7.833531997977361e-08,6.315271165195359e-06,0.55713
2K3rNJbmK9JXqPQtLaCteUQJ2ps2bQ9fr5w8rtC7pump,luna,11.0,430347716,3BsMUfegEKfeVGY8JW5hVy7EGgH5nT3qT9ARev8ELmFvBU15EfaxfBn727sphCcvd5eEmUYnmFxuGXLaiGDhgwAC,6.268656,78544930.159,7.053077104105051e-08,5.686080617651794e-06,0.77857
2K3rNJbmK9JXqPQtLaCteUQJ2ps2bQ9fr5w8rtC7pump,luna,13.0,430347721,3J2UwnhjpC7YnT62HHh9t9642aJ348zfJTwELSWmgxTpvXTbJ2wXEG8WFbRYfAF2xFX6jhbRC8gW1GQ3zysm7qHy,5.955812,78544930.159,6.72202432419659e-08,5.419191036342433e-06,1.0
2VzeNtYL2LLV48T2j7QydBNFFgAwBZyC3ag2NW4cpump,Shapes,4.0,425586882,3EmQL8RKzrHGWGRdso2bPHuqYM6qf7Z1AmyzKQUBoALsjP6TFMUcmEFdDWnqQHuEi2U82EiDeudS3dTKuPR2YM8w,12.676343,88677685.943,1.1861507748777944e-07,7.66303783158504e-06,0.25
2VzeNtYL2LLV48T2j7QydBNFFgAwBZyC3ag2NW4cpump,Shapes,5.0,425586886,XoANMMKS8EJP7y126Hv9Hs6wbC9JJg9esfh6RJigy1UswEYEPnW8kinu92BmXa2Evy1Q6UU9Nw87mzyj4xQNywG,8.020238,66508264.457,1.0603385793795429e-07,6.850237609052451e-06,0.4375
2VzeNtYL2LLV48T2j7QydBNFFgAwBZyC3ag2NW4cpump,Shapes,7.0,425586891,4Xyd54a8bySLKsTT4kvB8UM9f5DpvRXSZCg3163g6m9tBzFvc7AKck9VFzYjvDnhavXWLnwytg6JuX5WoFgY5mG7,6.236676,49881198.343,1.1332853772167976e-07,7.321504907745958e-06,0.57812
2VzeNtYL2LLV48T2j7QydBNFFgAwBZyC3ag2NW4cpump,Shapes,9.0,425586895,4CiwBYfeaqoCQuuer8x8xAfxS4BhMpg29HMetgVDdt4RHKboHSYw1pMbX3mULM4JztVDc7CqiGkkQZxhbp6LDMFQ,4.477152,37410898.757,1.1134818589193093e-07,7.193565767860664e-06,0.68359
2VzeNtYL2LLV48T2j7QydBNFFgAwBZyC3ag2NW4cpump,Shapes,11.0,425586900,5hwSsVcK3EwF3EvT8Qz8DaG2KjbsmopQKUMKirF3rQpF3P5NX3NhB7A9VycPBjHjwhkk1dky6if4BdNG8bxcKGC9,3.246764,28058174.068,1.097211905498458e-07,7.08845495798495e-06,0.7627
2VzeNtYL2LLV48T2j7QydBNFFgAwBZyC3ag2NW4cpump,Shapes,12.0,425586904,H6ZoYogfhzwFDwkXvUy2NNSFQk5pmX2pFKXDf6BaZSj7M3djBPSS9wSnj238zTQiSoxyLNpvqf1EeTMc8vguepx,2.507943,21043630.551,1.1444930278062423e-07,7.393911091082094e-06,0.82202
2VzeNtYL2LLV48T2j7QydBNFFgAwBZyC3ag2NW4cpump,Shapes,14.0,425586909,AecrRc3Eefhzsf3pNr9Mna4FvfeqpGw9bAzMh3LsWfpQWsqBTUv7eSnonjvLHC9oScUQXxRvCX5sE2eT5XPhWCT,1.874428,15782722.913,1.1521829494654178e-07,7.443591251348616e-06,0.86652
2VzeNtYL2LLV48T2j7QydBNFFgAwBZyC3ag2NW4cpump,Shapes,16.0,425586914,3H4WWDPTVi4GxTJh5nrjMBzpEHTBseksv8Yv1ujFgeAwX86KfrvJZdoBpfeNJg2RCRkho7fLZ2vJ588QTJH1WfDo,1.522665,11837042.185,1.256275170889194e-07,8.114936298757132e-06,0.89989
2VzeNtYL2LLV48T2j7QydBNFFgAwBZyC3ag2NW4cpump,Shapes,17.0,425586917,5rHCFsNFEhxtsNQpipH5ZKZzkT2H5UjKmrHssT78LecYLvVNFmR2rfAAxawvBytGpoCH3TwPsr5cNRJ189Xyb4Vv,1.114218,8877781.639,1.2332544356080002e-07,7.966233367515397e-06,0.92492
2VzeNtYL2LLV48T2j7QydBNFFgAwBZyC3ag2NW4cpump,Shapes,19.0,425586921,3UrFV4twBUg1aM2Gan4mvCtQqoTvVVEK1Zi9RKNw7ji1iNjNf8eFuNxx6WQtACyjicbJXXMG8XV6VbHCHrzfVfAE,1.701647,13316672.458,1.244375130477585e-07,8.038067733549011e-06,0.96246
2VzeNtYL2LLV48T2j7QydBNFFgAwBZyC3ag2NW4cpump,Shapes,21.0,425586925,5gFvmeEqB3HaDpyVbFxY6EtZscwyoRCAb2jQpFmBfZaKbDfZTkEGNjemYENe2AQPLo6iaReiGwMnmYwZVLKuYB3N,1.624564,13316672.458,1.188728139806089e-07,7.678614808759373e-06,1.0
2XXdGaoXw6jjenAZ4mUXrZU8BZzDXAzyoxXcsn5Spump,AI,4.0,433312034,nD861fo4f8f4ysawdVoCN83aAajxufKwTeXdqByvtgPqih7gZ7YAUZAyKww7getTKskfnbJe2WwiN8vyyY9AALs,5.769211,35471074.377,1.50184071013411e-07,1.1452136244837455e-05,0.1
2XXdGaoXw6jjenAZ4mUXrZU8BZzDXAzyoxXcsn5Spump,AI,4.0,433312035,Kf1xYwMtMpcrPsicbLHMWaX4c3KwFfPfjEzGYE8p8hcVsVic7vEtNqGED7CueL2fwG5KKqak6avN9ZApWPVadCE,5.222662,35471074.377,1.3648317603711735e-07,1.0407388190759784e-05,0.2
2XXdGaoXw6jjenAZ4mUXrZU8BZzDXAzyoxXcsn5Spump,AI,4.0,433312035,5Xfa8gH8VBnYEvSt3fyuemFje6KSa1knwiRrYSeTovj5VLzAjD9CXNVvezdWuuhKTnqVrTDWRAQJVueQiJeseX1G,4.519312,35471074.377,1.1872896774915536e-07,9.053558780883107e-06,0.3
2XXdGaoXw6jjenAZ4mUXrZU8BZzDXAzyoxXcsn5Spump,AI,5.0,433312037,2euZTMAd1XJDXthSXRyobUFZgmpi1xPsZsZmgqqgA6mFXdiktUWZ5NmMofGqxDE5w3f624xu8qJSdt8BagzY88Ep,2.82351,24829752.064,1.0853031320395817e-07,8.275870570825201e-06,0.37
2XXdGaoXw6jjenAZ4mUXrZU8BZzDXAzyoxXcsn5Spump,AI,6.0,433312039,3DBTdm2tbfDk8vWPQEnoG7qS5HxouRkcPg7keaY3ci85g43zyvbr8M2Du3XVJnj5weQsVoRBMpC3q65Q6R1f61iF,2.270523,22346776.858,9.764945732845933e-08,7.446161780100482e-06,0.433
2XXdGaoXw6jjenAZ4mUXrZU8BZzDXAzyoxXcsn5Spump,AI,6.0,433312040,5htKTHVVnDx81WEyeyWm29LqMRBRuNspUDJRzukPN95JF91S9A87yS5UGFWh3hthRxQEZhnUiQcn9xFVbJrs1QDH,2.101407,22346776.858,9.051248487623362e-08,6.9019390782718565e-06,0.496
2XXdGaoXw6jjenAZ4mUXrZU8BZzDXAzyoxXcsn5Spump,AI,7.0,433312042,gKzGrWgqW9PHwMhk6dZBPsGb45KktRnmmEAqe2vGTbta7tRakKRaZeXqAJK39zikJZTN2WAPA6HLQ5xL8Effxoh,1.603551,17877421.486,8.705986861757106e-08,6.638663275927853e-06,0.5464
2XXdGaoXw6jjenAZ4mUXrZU8BZzDXAzyoxXcsn5Spump,AI,8.0,433312044,4G3J1H5vy9qEbERdC4wLPL3ZZwiFVxCAQ28HdxvQDAgkWsS6PMJpE31e9mXDdKMJCkrv24KgLFQCBHmAjDPAUvJm,3.640302,40224198.344,8.459884884013222e-08,6.451000672282274e-06,0.6598
2XXdGaoXw6jjenAZ4mUXrZU8BZzDXAzyoxXcsn5Spump,AI,8.0,433312045,3cH1TgpMo32oxKQ5ajYu9oeCxDUtcPN1JBtpX5A5UgVyJRyuPgdAUaj9c1kwpKxDdiia2GkzPUBtzFtYABxgAKFQ,1.368658,16089679.338,8.286835571841834e-08,6.319043648698517e-06,0.70516
2XXdGaoXw6jjenAZ4mUXrZU8BZzDXAzyoxXcsn5Spump,AI,9.0,433312046,xqFcg1iaQ1DFf22chwNZ9xfpFKzSrqqRssnAe6kQcpn6aopK3oASDho47g3bTFwxyLnPfPxKGBHeeSdhgQFedKX,2.715717,30168148.758,8.559103294986772e-08,6.5266586800056046e-06,0.79021
2XXdGaoXw6jjenAZ4mUXrZU8BZzDXAzyoxXcsn5Spump,AI,9.0,433312047,4sz24g96EoZgj7LstSLadEDPjVyQEcMVSf1XHjTKLsLDt7nit6PadaNL6avcv1x3Ftu4Ecryozi8zwEYvpP3nCi7,1.035371,10458291.569,9.72008062286988e-08,7.411950338859186e-06,0.81969
2XXdGaoXw6jjenAZ4mUXrZU8BZzDXAzyoxXcsn5Spump,AI,9.0,433312048,2dgE5Grdr3UhngvQbJjLsgFFy1wEeZfxq4wC9qjUqWzYHahA2GGsBVmxZDWS2YjbboyndZXX8piQvrbd5tUWBXSe,3.396957,37207383.468,8.57535077432254e-08,6.5390480329997565e-06,0.92459
2XXdGaoXw6jjenAZ4mUXrZU8BZzDXAzyoxXcsn5Spump,AI,10.0,433312050,52ZiEN6vcyLKXXJxWGtApUYczgTFdsj7NSkSgzjLvZMxwrYvr2LtzbaRWdEoCeySCW8cTyWQhwm3CMbnxN57dX7u,2.331218,26749091.899,8.339894080283712e-08,6.359502884057105e-06,1.0
2aqfW4bNxHiZ3Ta5mo42kmrGisYbmo98ARxD3BFqpump,Potter,2.0,423612912,2Qj9dUAenhZEQEMEpXGYb5VTd8vYaFetzheEYBvUy81WrPWsSp2CRN2Vec8bCjFjJRFACFHCWC9S3WwoT4a4tc3b,8.198614,66439628.473,1.0835733276157965e-07,8.622155483942085e-06,0.25
2aqfW4bNxHiZ3Ta5mo42kmrGisYbmo98ARxD3BFqpump,Potter,4.0,423612915,2JHUcms6tkdd3dUBW4eZPqfRP8MZfaTDbF75LqB64TEYLy1hjwbA46Tmw9dGtp9DysgRXbT63oJoRHav1mRuHDaR,6.285255,49829721.355,1.1429145692884429e-07,9.094342644027993e-06,0.4375
2aqfW4bNxHiZ3Ta5mo42kmrGisYbmo98ARxD3BFqpump,Potter,6.0,423612920,4VwMcxG7cZ1ShJW94pkNPSCfBZEMt362vS2gPeZvJDjWZ6n45KcHrQ6V4RQxFkzRqHKLm88xGNQZiKvV2Dh4xg6X,4.545462,37372291.016,1.1310610649426073e-07,9.000022532140174e-06,0.57812
2aqfW4bNxHiZ3Ta5mo42kmrGisYbmo98ARxD3BFqpump,Potter,8.0,423612924,5iZ3s1aMFYVkjK8B6hipkYRsD1Jwib6tprsnSNc6ihTKmoySjMPxdvzoPwcEQsq4mgLyRShCnFcBRpMNh9Ez8wRs,3.232295,28029218.262,1.0936101878334442e-07,8.70202028603865e-06,0.68359
2aqfW4bNxHiZ3Ta5mo42kmrGisYbmo98ARxD3BFqpump,Potter,10.0,423612930,45ujiFBy2vaSznnExH4qnffkpHonL3earpFLEvMPx7CkuFKHqQFoPehL2EURwt4vKS4142gpyAaPJAPTFBwNeV8q,2.680727,21021913.697,1.2229544538580572e-07,9.731232010061454e-06,0.7627
2aqfW4bNxHiZ3Ta5mo42kmrGisYbmo98ARxD3BFqpump,Potter,12.0,423612935,a4qSxsuX3pAdWLe958m82z5zpXSFK1qjUkqaiCsPttQMf5P14Hzq6BSRbPneD6zQWrzdyWfHhaHza3kcjSaUZ8J,2.059737,15766435.273,1.2655656695500453e-07,1.0070295844222553e-05,0.82202
2aqfW4bNxHiZ3Ta5mo42kmrGisYbmo98ARxD3BFqpump,Potter,14.0,423612941,HLv1TCg5U4Tzb15DugMoZqcUvHyFLEBG8xt646YK7DbtHv6ETDRbPX4wLwNuP8osvkKyciui7rwTNtDdd9BsU4V,3.022967,23649652.909,1.2193927837660148e-07,9.702891266953955e-06,0.91101
2aqfW4bNxHiZ3Ta5mo42kmrGisYbmo98ARxD3BFqpump,Potter,16.0,423612945,5ApaXrUugVF58CGfC2yCuxPc5apWxrwj8nrw92DqFRaPAdhR2bq61GYhr7aSVvVZhfv3tNbqeVVQbnvRksg9owQo,2.851399,23649652.909,1.15174754153864e-07,9.164627929006464e-06,1.0
2n16wWMsnEVHbE2WV9o66z3E4QfhSjcRg7rsTmYkpump,Rina ,3.0,412297568,3Cg2fhZvMkffyu1rYXTrpdnVCg4tpytqQoattgTtD3dRPxpMYXo8VycYr3KjutAoEbaJnG2pHHj5r4q9AUGy2KAs,2.72706,31214545.441,8.298641758308082e-08,6.983364722389388e-06,0.25
2n16wWMsnEVHbE2WV9o66z3E4QfhSjcRg7rsTmYkpump,Rina ,5.0,412297572,SKpW3ahfsn2riW6ahmxRUB2QBqhMuNqcQYA8SakwQBRtGL66u3p5UMepi7qVJkWcpA6nBehnNKEBh2bMq56W9eu,2.123623,23410909.081,8.721527880900558e-08,7.339226333977069e-06,0.4375
2n16wWMsnEVHbE2WV9o66z3E4QfhSjcRg7rsTmYkpump,Rina ,7.0,412297577,EZjtdzCvebtPfLHhrtqoN8ZctL4ZuWQyJCjfdFL7HPUcUa9o374sJ5LAhH8tTpQj8uwL9iLzGpSLQcpMnixMbHi,2.621454,35116363.621,7.076375281326673e-08,5.9548189861951625e-06,0.71875
2n16wWMsnEVHbE2WV9o66z3E4QfhSjcRg7rsTmYkpump,Rina ,9.0,412297582,5DXJ7KAKHBxsLPWJmhKwKR8mv2Bq8aMmWcANubQGMq2gMUfqMVSfDsQ5U7aR9GGV6AKCiRNerJzyePYUWRtARZka,2.59752,35116363.621,7.013482369848659e-08,5.901894164026015e-06,1.0
2ozGLWmZG5w4ACkUjg4uR82Lj3rZoBh84pdUtdrepump,happiness,3.0,409015556,4vm4WU98VEAxkuF6ijxfm5ttuLEyBgSByn73V8Xxd7ErxXMQoUYTBjAyX2RQsUPGYimoG2dejPhFCprYEXHmxigF,2.702195,31214545.441,8.224906377732521e-08,7.183104635395974e-06,0.25
2ozGLWmZG5w4ACkUjg4uR82Lj3rZoBh84pdUtdrepump,happiness,5.0,409015562,5j11jJ6dwYPvrq1AKuzMLYZ1yFKSThdTyvNzdytfAwyrYdUPhQcP16U4HqsE6i1QiA8hupgjKTzx37aFt761Ud3k,1.581468,23410909.081,6.530016620471445e-08,5.702896847885141e-06,0.4375
2ozGLWmZG5w4ACkUjg4uR82Lj3rZoBh84pdUtdrepump,happiness,7.0,409015567,43frgTprGDoSG8tLKg1fownCWYj1QEYLNFkmq6N8JAYvsab6YsP6gn56umtqxNM6Dm4uRTnB6GgNQtHWaesMwR5A,4.764407,70232727.242,6.126457425328525e-08,5.350454182624441e-06,1.0
2rXsK5JneEyCX8BGuYa3GvjncvNVroqoVtgP8pmnpump,Rico,2.0,418391716,4Y7hihPueKQ5t8Vk89excWZCs4ZbBoFFFaxYJVtGt41Kpky2b4ZRQtYoRux7239AUZAewafKBUhrg2bymq5AYsJx,8.038265,66439628.473,1.0637368910970237e-07,9.429496499232944e-06,0.25
2rXsK5JneEyCX8BGuYa3GvjncvNVroqoVtgP8pmnpump,Rico,4.0,418391720,YVUHiaUwq9hGe5VmezEneK1Jtc7hnnTidsrs2GdsAqQC56HyoQ6Wj2a2XohFPZWvWabhoWmrxD4ToWp2YAUx94R,5.333158,49829721.355,9.773481569803748e-08,8.663703498403562e-06,0.4375
2rXsK5JneEyCX8BGuYa3GvjncvNVroqoVtgP8pmnpump,Rico,6.0,418391725,3wtk6Q8MPVsE3yAAwbnBgsVHhoDaaz8JVuQiyWsE3ZwWg34PAoPKndBhGu1wsTuUWuQYKJNaUf2rdDhfmZ53QHoi,4.236595,37372291.016,1.0568542442965648e-07,9.368485271312238e-06,0.57812
2rXsK5JneEyCX8BGuYa3GvjncvNVroqoVtgP8pmnpump,Rico,7.0,418391729,325e9bdx5USULp2KjnQyJa6tSYehQX2mKEJxuUNmEXK1kX8VAqTRp2oXZcUJGrpUAsHyBctBzQighVcSB4RRrEB2,3.002146,28029218.262,1.0176971641840141e-07,9.021377304171326e-06,0.68359
2rXsK5JneEyCX8BGuYa3GvjncvNVroqoVtgP8pmnpump,Rico,9.0,418391733,4hYjFCnBfGYea4ZJohzNeC4Q2PAeRMNEoqz5xaDeG1GxeK8H3WqZdMhEycn3mt29eauN5SA8wp7CQo8u6qsvrFBL,2.230646,21021913.697,1.02137109891705e-07,9.053944901472426e-06,0.7627
2rXsK5JneEyCX8BGuYa3GvjncvNVroqoVtgP8pmnpump,Rico,10.0,418391736,45SXb5MMidWwQRBb3HFJ92EW3pJBvzAd59XnavTtUBvigNxUy6jbqiwrqVp3hB1ahaRJxF9YL4HkPZ73JP9agk94,1.882445,15766435.273,1.1582496261254351e-07,1.0267304712469058e-05,0.82202
2rXsK5JneEyCX8BGuYa3GvjncvNVroqoVtgP8pmnpump,Rico,12.0,418391740,576oSDLpg74mFSL7mbVSAuihV3kb77jCcp8mNhkwUyLV129yeHi9JmtGkyzvBcXtn8u8wmypCa6U5pG8C1VBJpr8,1.506212,11824826.454,1.2441591981867615e-07,1.1028850180886014e-05,0.86652
2rXsK5JneEyCX8BGuYa3GvjncvNVroqoVtgP8pmnpump,Rico,14.0,418391746,2Z8CRpRjnrGgHvZh5kFWxS4BywdTPkLuwNbrJzybYDeakwiQZWGECKoUdPiGcV2eoiYsjkrwo4Li4eSsVD1Cb24r,2.169876,17737239.682,1.1817687553462299e-07,1.0475790051756086e-05,0.93326
2rXsK5JneEyCX8BGuYa3GvjncvNVroqoVtgP8pmnpump,Rico,16.0,418391751,2SgPk9ktCdKJsjRSWDDitXf1uvvxrgqHUo5xwWj8vv8iFc99MGA8BaaAn49SetVt5qVhbG7GfdDZD9Cw55csXDtW,2.111285,17737239.682,1.1503992371017314e-07,1.0198065333934326e-05,1.0
